date,open,high,low,close,volume,tic
2023-01-02 05:40:00,1.06953,1.0696,1.0694,1.0696,32,EURUSD
2023-01-02 05:40:00,1.06953,1.0696,1.0694,1.0696,32,EURUSD
2023-01-02 05:41:00,1.0697,1.0697,1.0693,1.0693,21,EURUSD
2023-01-02 05:41:00,1.0697,1.0697,1.0693,1.0693,21,EURUSD
2023-01-02 05:42:00,1.0694,1.06972,1.0693,1.06964,44,EURUSD
2023-01-02 05:42:00,1.0694,1.06972,1.0693,1.06964,44,EURUSD
2023-01-02 05:43:00,1.06969,1.0697,1.0694,1.06947,52,EURUSD
2023-01-02 05:43:00,1.06969,1.0697,1.0694,1.06947,52,EURUSD
2023-01-02 05:44:00,1.06959,1.06963,1.06937,1.06949,58,EURUSD
2023-01-02 05:44:00,1.06959,1.06963,1.06937,1.06949,58,EURUSD
2023-01-02 05:45:00,1.06955,1.0696,1.06935,1.0695,34,EURUSD
2023-01-02 05:45:00,1.06955,1.0696,1.06935,1.0695,34,EURUSD
2023-01-02 05:46:00,1.0694,1.0696,1.06935,1.0695,18,EURUSD
2023-01-02 05:46:00,1.0694,1.0696,1.06935,1.0695,18,EURUSD
2023-01-02 05:47:00,1.06947,1.06973,1.06937,1.06968,56,EURUSD
2023-01-02 05:47:00,1.06947,1.06973,1.06937,1.06968,56,EURUSD
2023-01-02 05:48:00,1.0697,1.06981,1.0695,1.0698,59,EURUSD
2023-01-02 05:48:00,1.0697,1.06981,1.0695,1.0698,59,EURUSD
2023-01-02 05:49:00,1.06981,1.07003,1.06854,1.0696,60,EURUSD
2023-01-02 05:49:00,1.06981,1.07003,1.06854,1.0696,60,EURUSD
2023-01-02 05:50:00,1.0691,1.0697,1.0689,1.0696,11,EURUSD
2023-01-02 05:50:00,1.0691,1.0697,1.0689,1.0696,11,EURUSD
2023-01-02 05:51:00,1.0698,1.0699,1.0696,1.0699,8,EURUSD
2023-01-02 05:51:00,1.0698,1.0699,1.0696,1.0699,8,EURUSD
2023-01-02 05:52:00,1.0697,1.0699,1.0695,1.0695,13,EURUSD
2023-01-02 05:52:00,1.0697,1.0699,1.0695,1.0695,13,EURUSD
2023-01-02 05:53:00,1.06938,1.0697,1.06938,1.0696,8,EURUSD
2023-01-02 05:53:00,1.06938,1.0697,1.06938,1.0696,8,EURUSD
2023-01-02 05:54:00,1.0698,1.0698,1.0695,1.0695,8,EURUSD
2023-01-02 05:54:00,1.0698,1.0698,1.0695,1.0695,8,EURUSD
2023-01-02 05:55:00,1.0696,1.0697,1.0694,1.0694,10,EURUSD
2023-01-02 05:55:00,1.0696,1.0697,1.0694,1.0694,10,EURUSD
2023-01-02 05:56:00,1.06924,1.0698,1.06924,1.0695,8,EURUSD
2023-01-02 05:56:00,1.06924,1.0698,1.06924,1.0695,8,EURUSD
2023-01-02 05:57:00,1.0696,1.0697,1.0695,1.0695,10,EURUSD
2023-01-02 05:57:00,1.0696,1.0697,1.0695,1.0695,10,EURUSD
2023-01-02 05:58:00,1.0696,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 05:58:00,1.0696,1.0696,1.0694,1.0695,8,EURUSD
2023-01-02 05:59:00,1.0696,1.0697,1.06924,1.0696,8,EURUSD
2023-01-02 05:59:00,1.0696,1.0697,1.06924,1.0696,8,EURUSD
2023-01-02 06:00:00,1.0697,1.0698,1.06873,1.0698,13,EURUSD
2023-01-02 06:00:00,1.0697,1.0698,1.06873,1.0698,13,EURUSD
2023-01-02 06:01:00,1.0696,1.0699,1.06898,1.0699,12,EURUSD
2023-01-02 06:01:00,1.0696,1.0699,1.06898,1.0699,12,EURUSD
2023-01-02 06:02:00,1.0698,1.07,1.06916,1.0698,11,EURUSD
2023-01-02 06:02:00,1.0698,1.07,1.06916,1.0698,11,EURUSD
2023-01-02 06:03:00,1.06949,1.0697,1.0692,1.0696,8,EURUSD
2023-01-02 06:03:00,1.06949,1.0697,1.0692,1.0696,8,EURUSD
2023-01-02 06:04:00,1.0697,1.0697,1.06914,1.06936,11,EURUSD
2023-01-02 06:04:00,1.0697,1.0697,1.06914,1.06936,11,EURUSD
2023-01-02 06:05:00,1.0694,1.0697,1.06938,1.0696,11,EURUSD
2023-01-02 06:05:00,1.0694,1.0697,1.06938,1.0696,11,EURUSD
2023-01-02 06:06:00,1.0695,1.06974,1.06924,1.06974,9,EURUSD
2023-01-02 06:06:00,1.0695,1.06974,1.06924,1.06974,9,EURUSD
2023-01-02 06:07:00,1.0695,1.0697,1.0695,1.0695,9,EURUSD
2023-01-02 06:07:00,1.0695,1.0697,1.0695,1.0695,9,EURUSD
2023-01-02 06:08:00,1.0696,1.0697,1.06939,1.06939,9,EURUSD
2023-01-02 06:08:00,1.0696,1.0697,1.06939,1.06939,9,EURUSD
2023-01-02 06:09:00,1.06911,1.0697,1.06911,1.06928,27,EURUSD
2023-01-02 06:09:00,1.06911,1.0697,1.06911,1.06928,27,EURUSD
2023-01-02 06:10:00,1.06953,1.06968,1.06913,1.06937,158,EURUSD
2023-01-02 06:10:00,1.06953,1.06968,1.06913,1.06937,158,EURUSD
2023-01-02 06:11:00,1.0694,1.0696,1.06926,1.0695,26,EURUSD
2023-01-02 06:11:00,1.0694,1.0696,1.06926,1.0695,26,EURUSD
2023-01-02 06:12:00,1.06926,1.0696,1.06923,1.06924,17,EURUSD
2023-01-02 06:12:00,1.06926,1.0696,1.06923,1.06924,17,EURUSD
2023-01-02 06:13:00,1.0694,1.0695,1.06926,1.06935,39,EURUSD
2023-01-02 06:13:00,1.0694,1.0695,1.06926,1.06935,39,EURUSD
2023-01-02 06:14:00,1.0695,1.0695,1.06903,1.0695,17,EURUSD
2023-01-02 06:14:00,1.0695,1.0695,1.06903,1.0695,17,EURUSD
2023-01-02 06:15:00,1.06927,1.0696,1.06924,1.0695,19,EURUSD
2023-01-02 06:15:00,1.06927,1.0696,1.06924,1.0695,19,EURUSD
2023-01-02 06:16:00,1.06925,1.0695,1.06916,1.06934,23,EURUSD
2023-01-02 06:16:00,1.06925,1.0695,1.06916,1.06934,23,EURUSD
2023-01-02 06:17:00,1.06934,1.0696,1.0692,1.0695,26,EURUSD
2023-01-02 06:17:00,1.06934,1.0696,1.0692,1.0695,26,EURUSD
2023-01-02 06:18:00,1.06938,1.0696,1.06915,1.06933,23,EURUSD
2023-01-02 06:18:00,1.06938,1.0696,1.06915,1.06933,23,EURUSD
2023-01-02 06:19:00,1.06915,1.0695,1.06915,1.06926,32,EURUSD
2023-01-02 06:19:00,1.06915,1.0695,1.06915,1.06926,32,EURUSD
2023-01-02 06:20:00,1.06927,1.0695,1.06917,1.0693,68,EURUSD
2023-01-02 06:20:00,1.06927,1.0695,1.06917,1.0693,68,EURUSD
2023-01-02 06:21:00,1.0695,1.0695,1.06923,1.06927,23,EURUSD
2023-01-02 06:21:00,1.0695,1.0695,1.06923,1.06927,23,EURUSD
2023-01-02 06:22:00,1.0693,1.0695,1.06915,1.0695,25,EURUSD
2023-01-02 06:22:00,1.0693,1.0695,1.06915,1.0695,25,EURUSD
2023-01-02 06:23:00,1.06915,1.0695,1.06905,1.06931,19,EURUSD
2023-01-02 06:23:00,1.06915,1.0695,1.06905,1.06931,19,EURUSD
2023-01-02 06:24:00,1.0693,1.0695,1.06918,1.0693,36,EURUSD
2023-01-02 06:24:00,1.0693,1.0695,1.06918,1.0693,36,EURUSD
2023-01-02 06:25:00,1.0694,1.0695,1.0691,1.0695,40,EURUSD
2023-01-02 06:25:00,1.0694,1.0695,1.0691,1.0695,40,EURUSD
2023-01-02 06:26:00,1.0693,1.0695,1.0691,1.06928,18,EURUSD
2023-01-02 06:26:00,1.0693,1.0695,1.0691,1.06928,18,EURUSD
2023-01-02 06:27:00,1.0693,1.0695,1.0691,1.06914,18,EURUSD
2023-01-02 06:27:00,1.0693,1.0695,1.0691,1.06914,18,EURUSD
2023-01-02 06:28:00,1.0695,1.0696,1.06916,1.0693,34,EURUSD
2023-01-02 06:28:00,1.0695,1.0696,1.06916,1.0693,34,EURUSD
2023-01-02 06:29:00,1.0695,1.0696,1.06915,1.0692,30,EURUSD
2023-01-02 06:29:00,1.0695,1.0696,1.06915,1.0692,30,EURUSD
2023-01-02 06:30:00,1.06924,1.0694,1.0691,1.0692,31,EURUSD
2023-01-02 06:30:00,1.06924,1.0694,1.0691,1.0692,31,EURUSD
2023-01-02 06:31:00,1.0694,1.06965,1.06912,1.06921,141,EURUSD
2023-01-02 06:31:00,1.0694,1.06965,1.06912,1.06921,141,EURUSD
2023-01-02 06:32:00,1.06949,1.0696,1.06918,1.06918,182,EURUSD
2023-01-02 06:32:00,1.06949,1.0696,1.06918,1.06918,182,EURUSD
2023-01-02 06:33:00,1.06945,1.06955,1.06913,1.06942,172,EURUSD
2023-01-02 06:33:00,1.06945,1.06955,1.06913,1.06942,172,EURUSD
2023-01-02 06:34:00,1.0692,1.0695,1.06912,1.06923,44,EURUSD
2023-01-02 06:34:00,1.0692,1.0695,1.06912,1.06923,44,EURUSD
2023-01-02 06:35:00,1.06924,1.0696,1.06908,1.06926,28,EURUSD
2023-01-02 06:35:00,1.06924,1.0696,1.06908,1.06926,28,EURUSD
2023-01-02 06:36:00,1.06938,1.0696,1.06914,1.0696,14,EURUSD
2023-01-02 06:36:00,1.06938,1.0696,1.06914,1.0696,14,EURUSD
2023-01-02 06:37:00,1.0695,1.0696,1.06908,1.06936,13,EURUSD
2023-01-02 06:37:00,1.0695,1.0696,1.06908,1.06936,13,EURUSD
2023-01-02 06:38:00,1.0694,1.0696,1.06923,1.0694,19,EURUSD
2023-01-02 06:38:00,1.0694,1.0696,1.06923,1.0694,19,EURUSD
2023-01-02 06:39:00,1.0695,1.0697,1.06933,1.0694,13,EURUSD
2023-01-02 06:39:00,1.0695,1.0697,1.06933,1.0694,13,EURUSD
2023-01-02 06:40:00,1.0696,1.06981,1.06928,1.0697,80,EURUSD
2023-01-02 06:40:00,1.0696,1.06981,1.06928,1.0697,80,EURUSD
2023-01-02 06:41:00,1.0695,1.0697,1.06939,1.0696,13,EURUSD
2023-01-02 06:41:00,1.0695,1.0697,1.06939,1.0696,13,EURUSD
2023-01-02 06:42:00,1.06939,1.0696,1.06938,1.0695,21,EURUSD
2023-01-02 06:42:00,1.06939,1.0696,1.06938,1.0695,21,EURUSD
2023-01-02 06:43:00,1.0694,1.0695,1.06918,1.0693,19,EURUSD
2023-01-02 06:43:00,1.0694,1.0695,1.06918,1.0693,19,EURUSD
2023-01-02 06:44:00,1.0695,1.0695,1.0692,1.0695,12,EURUSD
2023-01-02 06:44:00,1.0695,1.0695,1.0692,1.0695,12,EURUSD
2023-01-02 06:45:00,1.06931,1.0696,1.0691,1.06923,11,EURUSD
2023-01-02 06:45:00,1.06931,1.0696,1.0691,1.06923,11,EURUSD
2023-01-02 06:46:00,1.06936,1.0696,1.0691,1.0694,12,EURUSD
2023-01-02 06:46:00,1.06936,1.0696,1.0691,1.0694,12,EURUSD
2023-01-02 06:47:00,1.0692,1.0695,1.06911,1.0693,13,EURUSD
2023-01-02 06:47:00,1.0692,1.0695,1.06911,1.0693,13,EURUSD
2023-01-02 06:48:00,1.0694,1.0695,1.06911,1.06918,9,EURUSD
2023-01-02 06:48:00,1.0694,1.0695,1.06911,1.06918,9,EURUSD
2023-01-02 06:49:00,1.0693,1.0695,1.06918,1.06922,31,EURUSD
2023-01-02 06:49:00,1.0693,1.0695,1.06918,1.06922,31,EURUSD
2023-01-02 06:50:00,1.0694,1.0695,1.06919,1.0694,26,EURUSD
2023-01-02 06:50:00,1.0694,1.0695,1.06919,1.0694,26,EURUSD
2023-01-02 06:51:00,1.06923,1.0695,1.06911,1.0695,24,EURUSD
2023-01-02 06:51:00,1.06923,1.0695,1.06911,1.0695,24,EURUSD
2023-01-02 06:52:00,1.06925,1.0695,1.06917,1.0695,17,EURUSD
2023-01-02 06:52:00,1.06925,1.0695,1.06917,1.0695,17,EURUSD
2023-01-02 06:53:00,1.0694,1.0695,1.06917,1.0694,23,EURUSD
2023-01-02 06:53:00,1.0694,1.0695,1.06917,1.0694,23,EURUSD
2023-01-02 06:54:00,1.0693,1.0695,1.06918,1.0695,15,EURUSD
2023-01-02 06:54:00,1.0693,1.0695,1.06918,1.0695,15,EURUSD
2023-01-02 06:55:00,1.0694,1.0695,1.06757,1.0682,59,EURUSD
2023-01-02 06:55:00,1.0694,1.0695,1.06757,1.0682,59,EURUSD
2023-01-02 06:56:00,1.0684,1.069,1.06807,1.0689,11,EURUSD
2023-01-02 06:56:00,1.0684,1.069,1.06807,1.0689,11,EURUSD
2023-01-02 06:57:00,1.0692,1.06932,1.0688,1.0692,11,EURUSD
2023-01-02 06:57:00,1.0692,1.06932,1.0688,1.0692,11,EURUSD
2023-01-02 06:58:00,1.06898,1.0694,1.06898,1.0693,8,EURUSD
2023-01-02 06:58:00,1.06898,1.0694,1.06898,1.0693,8,EURUSD
2023-01-02 06:59:00,1.0692,1.0694,1.0689,1.0693,14,EURUSD
2023-01-02 06:59:00,1.0692,1.0694,1.0689,1.0693,14,EURUSD
2023-01-02 07:00:00,1.0694,1.0694,1.0689,1.0693,11,EURUSD
2023-01-02 07:00:00,1.0694,1.0694,1.0689,1.0693,11,EURUSD
2023-01-02 07:01:00,1.0692,1.0693,1.0689,1.0691,12,EURUSD
2023-01-02 07:01:00,1.0692,1.0693,1.0689,1.0691,12,EURUSD
2023-01-02 07:02:00,1.0694,1.0694,1.0683,1.0691,10,EURUSD
2023-01-02 07:02:00,1.0694,1.0694,1.0683,1.0691,10,EURUSD
2023-01-02 07:03:00,1.069,1.0694,1.069,1.0692,13,EURUSD
2023-01-02 07:03:00,1.069,1.0694,1.069,1.0692,13,EURUSD
2023-01-02 07:04:00,1.0693,1.0694,1.0686,1.0692,10,EURUSD
2023-01-02 07:04:00,1.0693,1.0694,1.0686,1.0692,10,EURUSD
2023-01-02 07:05:00,1.0691,1.06926,1.0682,1.069,12,EURUSD
2023-01-02 07:05:00,1.0691,1.06926,1.0682,1.069,12,EURUSD
2023-01-02 07:06:00,1.0693,1.0693,1.0688,1.069,11,EURUSD
2023-01-02 07:06:00,1.0693,1.0693,1.0688,1.069,11,EURUSD
2023-01-02 07:07:00,1.0691,1.0692,1.0682,1.06873,12,EURUSD
2023-01-02 07:07:00,1.0691,1.0692,1.0682,1.06873,12,EURUSD
2023-01-02 07:08:00,1.069,1.0691,1.06869,1.06876,9,EURUSD
2023-01-02 07:08:00,1.069,1.0691,1.06869,1.06876,9,EURUSD
2023-01-02 07:09:00,1.069,1.0692,1.069,1.069,11,EURUSD
2023-01-02 07:09:00,1.069,1.0692,1.069,1.069,11,EURUSD
2023-01-02 07:10:00,1.0691,1.06939,1.06881,1.069,26,EURUSD
2023-01-02 07:10:00,1.0691,1.06939,1.06881,1.069,26,EURUSD
2023-01-02 07:11:00,1.0689,1.069,1.0684,1.0687,21,EURUSD
2023-01-02 07:11:00,1.0689,1.069,1.0684,1.0687,21,EURUSD
2023-01-02 07:12:00,1.0688,1.0688,1.0681,1.0684,11,EURUSD
2023-01-02 07:12:00,1.0688,1.0688,1.0681,1.0684,11,EURUSD
2023-01-02 07:13:00,1.0686,1.0686,1.06787,1.0684,20,EURUSD
2023-01-02 07:13:00,1.0686,1.0686,1.06787,1.0684,20,EURUSD
2023-01-02 07:14:00,1.0687,1.0687,1.06801,1.06845,16,EURUSD
2023-01-02 07:14:00,1.0687,1.0687,1.06801,1.06845,16,EURUSD
2023-01-02 07:15:00,1.06844,1.0686,1.06794,1.0685,12,EURUSD
2023-01-02 07:15:00,1.06844,1.0686,1.06794,1.0685,12,EURUSD
2023-01-02 07:16:00,1.0686,1.0687,1.06811,1.06847,15,EURUSD
2023-01-02 07:16:00,1.0686,1.0687,1.06811,1.06847,15,EURUSD
2023-01-02 07:17:00,1.0684,1.0686,1.06793,1.06793,12,EURUSD
2023-01-02 07:17:00,1.0684,1.0686,1.06793,1.06793,12,EURUSD
2023-01-02 07:18:00,1.0684,1.0685,1.0679,1.0684,12,EURUSD
2023-01-02 07:18:00,1.0684,1.0685,1.0679,1.0684,12,EURUSD
2023-01-02 07:19:00,1.06838,1.0685,1.0682,1.0685,17,EURUSD
2023-01-02 07:19:00,1.06838,1.0685,1.0682,1.0685,17,EURUSD
2023-01-02 07:20:00,1.0683,1.0684,1.0679,1.06837,21,EURUSD
2023-01-02 07:20:00,1.0683,1.0684,1.0679,1.06837,21,EURUSD
2023-01-02 07:21:00,1.0684,1.0685,1.0682,1.06841,31,EURUSD
2023-01-02 07:21:00,1.0684,1.0685,1.0682,1.06841,31,EURUSD
2023-01-02 07:22:00,1.06837,1.06851,1.068,1.06849,30,EURUSD
2023-01-02 07:22:00,1.06837,1.06851,1.068,1.06849,30,EURUSD
2023-01-02 07:23:00,1.0683,1.0686,1.068,1.068,21,EURUSD
2023-01-02 07:23:00,1.0683,1.0686,1.068,1.068,21,EURUSD
2023-01-02 07:24:00,1.06853,1.06865,1.06812,1.0685,27,EURUSD
2023-01-02 07:24:00,1.06853,1.06865,1.06812,1.0685,27,EURUSD
2023-01-02 07:25:00,1.06851,1.0686,1.06807,1.06807,27,EURUSD
2023-01-02 07:25:00,1.06851,1.0686,1.06807,1.06807,27,EURUSD
2023-01-02 07:26:00,1.06825,1.0683,1.06703,1.06725,64,EURUSD
2023-01-02 07:26:00,1.06825,1.0683,1.06703,1.06725,64,EURUSD
2023-01-02 07:27:00,1.0676,1.06825,1.06733,1.0681,40,EURUSD
2023-01-02 07:27:00,1.0676,1.06825,1.06733,1.0681,40,EURUSD
2023-01-02 07:28:00,1.06809,1.06822,1.06762,1.068,21,EURUSD
2023-01-02 07:28:00,1.06809,1.06822,1.06762,1.068,21,EURUSD
2023-01-02 07:29:00,1.06803,1.0681,1.06753,1.06753,15,EURUSD
2023-01-02 07:29:00,1.06803,1.0681,1.06753,1.06753,15,EURUSD
2023-01-02 07:30:00,1.06803,1.06828,1.06771,1.0679,36,EURUSD
2023-01-02 07:30:00,1.06803,1.06828,1.06771,1.0679,36,EURUSD
2023-01-02 07:31:00,1.06805,1.0681,1.06779,1.06804,76,EURUSD
2023-01-02 07:31:00,1.06805,1.0681,1.06779,1.06804,76,EURUSD
2023-01-02 07:32:00,1.068,1.06836,1.06776,1.06776,33,EURUSD
2023-01-02 07:32:00,1.068,1.06836,1.06776,1.06776,33,EURUSD
2023-01-02 07:33:00,1.0681,1.0684,1.06777,1.06778,13,EURUSD
2023-01-02 07:33:00,1.0681,1.0684,1.06777,1.06778,13,EURUSD
2023-01-02 07:34:00,1.0683,1.0684,1.06768,1.0683,13,EURUSD
2023-01-02 07:34:00,1.0683,1.0684,1.06768,1.0683,13,EURUSD
2023-01-02 07:35:00,1.06773,1.0684,1.06773,1.0683,13,EURUSD
2023-01-02 07:35:00,1.06773,1.0684,1.06773,1.0683,13,EURUSD
2023-01-02 07:36:00,1.06778,1.0686,1.06778,1.0685,24,EURUSD
2023-01-02 07:36:00,1.06778,1.0686,1.06778,1.0685,24,EURUSD
2023-01-02 07:37:00,1.06811,1.0686,1.06811,1.0684,26,EURUSD
2023-01-02 07:37:00,1.06811,1.0686,1.06811,1.0684,26,EURUSD
2023-01-02 07:38:00,1.06847,1.0686,1.0683,1.0685,29,EURUSD
2023-01-02 07:38:00,1.06847,1.0686,1.0683,1.0685,29,EURUSD
2023-01-02 07:39:00,1.06838,1.0685,1.06812,1.06847,32,EURUSD
2023-01-02 07:39:00,1.06838,1.0685,1.06812,1.06847,32,EURUSD
2023-01-02 07:40:00,1.06833,1.0685,1.068,1.0685,53,EURUSD
2023-01-02 07:40:00,1.06833,1.0685,1.068,1.0685,53,EURUSD
2023-01-02 07:41:00,1.06833,1.06842,1.06799,1.0682,56,EURUSD
2023-01-02 07:41:00,1.06833,1.06842,1.06799,1.0682,56,EURUSD
2023-01-02 07:42:00,1.06799,1.0684,1.06799,1.06831,73,EURUSD
2023-01-02 07:42:00,1.06799,1.0684,1.06799,1.06831,73,EURUSD
2023-01-02 07:43:00,1.0683,1.06837,1.068,1.06822,136,EURUSD
2023-01-02 07:43:00,1.0683,1.06837,1.068,1.06822,136,EURUSD
2023-01-02 07:44:00,1.0682,1.06839,1.06794,1.0681,80,EURUSD
2023-01-02 07:44:00,1.0682,1.06839,1.06794,1.0681,80,EURUSD
2023-01-02 07:45:00,1.06809,1.06837,1.0679,1.06833,94,EURUSD
2023-01-02 07:45:00,1.06809,1.06837,1.0679,1.06833,94,EURUSD
2023-01-02 07:46:00,1.06834,1.06835,1.06796,1.06807,129,EURUSD
2023-01-02 07:46:00,1.06834,1.06835,1.06796,1.06807,129,EURUSD
2023-01-02 07:47:00,1.0683,1.0683,1.0673,1.06738,122,EURUSD
2023-01-02 07:47:00,1.0683,1.0683,1.0673,1.06738,122,EURUSD
2023-01-02 07:48:00,1.06733,1.06768,1.06703,1.06747,131,EURUSD
2023-01-02 07:48:00,1.06733,1.06768,1.06703,1.06747,131,EURUSD
2023-01-02 07:49:00,1.0675,1.0675,1.06687,1.06715,52,EURUSD
2023-01-02 07:49:00,1.0675,1.0675,1.06687,1.06715,52,EURUSD
2023-01-02 07:50:00,1.06712,1.06741,1.0669,1.06733,107,EURUSD
2023-01-02 07:50:00,1.06712,1.06741,1.0669,1.06733,107,EURUSD
2023-01-02 07:51:00,1.06724,1.06732,1.0669,1.06722,128,EURUSD
2023-01-02 07:51:00,1.06724,1.06732,1.0669,1.06722,128,EURUSD
2023-01-02 07:52:00,1.06725,1.06725,1.06656,1.06661,133,EURUSD
2023-01-02 07:52:00,1.06725,1.06725,1.06656,1.06661,133,EURUSD
2023-01-02 07:53:00,1.06666,1.06699,1.06651,1.06666,96,EURUSD
2023-01-02 07:53:00,1.06666,1.06699,1.06651,1.06666,96,EURUSD
2023-01-02 07:54:00,1.06667,1.06693,1.0665,1.06678,85,EURUSD
2023-01-02 07:54:00,1.06667,1.06693,1.0665,1.06678,85,EURUSD
2023-01-02 07:55:00,1.06674,1.06687,1.0666,1.06674,95,EURUSD
2023-01-02 07:55:00,1.06674,1.06687,1.0666,1.06674,95,EURUSD
2023-01-02 07:56:00,1.06678,1.0668,1.06649,1.0665,91,EURUSD
2023-01-02 07:56:00,1.06678,1.0668,1.06649,1.0665,91,EURUSD
2023-01-02 07:57:00,1.0665,1.0667,1.0662,1.0662,113,EURUSD
2023-01-02 07:57:00,1.0665,1.0667,1.0662,1.0662,113,EURUSD
2023-01-02 07:58:00,1.06641,1.0677,1.0664,1.0675,157,EURUSD
2023-01-02 07:58:00,1.06641,1.0677,1.0664,1.0675,157,EURUSD
2023-01-02 07:59:00,1.0671,1.06799,1.0669,1.06795,128,EURUSD
2023-01-02 07:59:00,1.0671,1.06799,1.0669,1.06795,128,EURUSD
2023-01-02 08:00:00,1.06792,1.0681,1.0676,1.06793,81,EURUSD
2023-01-02 08:00:00,1.06792,1.0681,1.0676,1.06793,81,EURUSD
2023-01-02 08:01:00,1.06792,1.06802,1.0677,1.06791,69,EURUSD
2023-01-02 08:01:00,1.06792,1.06802,1.0677,1.06791,69,EURUSD
2023-01-02 08:02:00,1.0678,1.06802,1.0677,1.06802,48,EURUSD
2023-01-02 08:02:00,1.0678,1.06802,1.0677,1.06802,48,EURUSD
2023-01-02 08:03:00,1.06799,1.068,1.06715,1.0674,91,EURUSD
2023-01-02 08:03:00,1.06799,1.068,1.06715,1.0674,91,EURUSD
2023-01-02 08:04:00,1.06722,1.0673,1.0671,1.06725,35,EURUSD
2023-01-02 08:04:00,1.06722,1.0673,1.0671,1.06725,35,EURUSD
2023-01-02 08:05:00,1.06723,1.06751,1.06705,1.06746,62,EURUSD
2023-01-02 08:05:00,1.06723,1.06751,1.06705,1.06746,62,EURUSD
2023-01-02 08:06:00,1.0674,1.06745,1.0671,1.06739,43,EURUSD
2023-01-02 08:06:00,1.0674,1.06745,1.0671,1.06739,43,EURUSD
2023-01-02 08:07:00,1.06741,1.0675,1.06738,1.06738,36,EURUSD
2023-01-02 08:07:00,1.06741,1.0675,1.06738,1.06738,36,EURUSD
2023-01-02 08:08:00,1.06743,1.06778,1.0673,1.06762,70,EURUSD
2023-01-02 08:08:00,1.06743,1.06778,1.0673,1.06762,70,EURUSD
2023-01-02 08:09:00,1.06764,1.06783,1.0675,1.06783,73,EURUSD
2023-01-02 08:09:00,1.06764,1.06783,1.0675,1.06783,73,EURUSD
2023-01-02 08:10:00,1.06777,1.0678,1.0676,1.06764,121,EURUSD
2023-01-02 08:10:00,1.06777,1.0678,1.0676,1.06764,121,EURUSD
2023-01-02 08:11:00,1.06763,1.0677,1.0674,1.06756,145,EURUSD
2023-01-02 08:11:00,1.06763,1.0677,1.0674,1.06756,145,EURUSD
2023-01-02 08:12:00,1.06757,1.0677,1.0674,1.06756,157,EURUSD
2023-01-02 08:12:00,1.06757,1.0677,1.0674,1.06756,157,EURUSD
2023-01-02 08:13:00,1.06751,1.0677,1.0674,1.0674,172,EURUSD
2023-01-02 08:13:00,1.06751,1.0677,1.0674,1.0674,172,EURUSD
2023-01-02 08:14:00,1.06749,1.06765,1.0673,1.06755,106,EURUSD
2023-01-02 08:14:00,1.06749,1.06765,1.0673,1.06755,106,EURUSD
2023-01-02 08:15:00,1.06757,1.06761,1.0667,1.06735,75,EURUSD
2023-01-02 08:15:00,1.06757,1.06761,1.0667,1.06735,75,EURUSD
2023-01-02 08:16:00,1.0671,1.06775,1.06675,1.06755,55,EURUSD
2023-01-02 08:16:00,1.0671,1.06775,1.06675,1.06755,55,EURUSD
2023-01-02 08:17:00,1.06755,1.06762,1.06679,1.06749,50,EURUSD
